# Active schema reviewed at the 0.6.0-alpha02 / versionCode 119 fork baseline.
# Historical keys cover supported backups from 0.3.14-beta08 / versionCode 64 onward.
# Format: status;JetPref type;stored key
# Legacy and retired rows are permanent tombstones. Do not delete or reuse them.
active;s;emoji__suggestion_type
active;b;emoji__suggestion_update_history
active;s;gestures__delete_key_long_press
active;s;gestures__delete_key_swipe_left
active;s;gestures__space_bar_long_press
active;s;gestures__space_bar_swipe_left
active;s;gestures__space_bar_swipe_right
active;s;gestures__space_bar_swipe_up
active;s;gestures__swipe_activation_area
active;i;gestures__swipe_distance_threshold
active;s;gestures__swipe_down
active;s;gestures__swipe_left
active;s;gestures__swipe_right
active;s;gestures__swipe_up
active;i;gestures__swipe_velocity_threshold
active;b;glide__enabled
active;b;glide__immediate_backspace_deletes_word
active;i;glide__preview_refresh_delay
active;b;glide__sensitive
active;b;glide__show_preview
active;b;glide__show_trail
active;i;glide__trail_fade_duration
active;s;input_feedback__audio_activation_mode
active;b;input_feedback__audio_enabled
active;b;input_feedback__audio_feat_gesture_moving_swipe
active;b;input_feedback__audio_feat_gesture_swipe
active;b;input_feedback__audio_feat_key_long_press
active;b;input_feedback__audio_feat_key_press
active;b;input_feedback__audio_feat_key_repeated_action
legacy;b;input_feedback__audio_ignore_system_settings
active;i;input_feedback__audio_volume
active;s;input_feedback__haptic_activation_mode
active;b;input_feedback__haptic_enabled
active;b;input_feedback__haptic_feat_gesture_moving_swipe
active;b;input_feedback__haptic_feat_gesture_swipe
active;b;input_feedback__haptic_feat_key_long_press
active;b;input_feedback__haptic_feat_key_press
active;b;input_feedback__haptic_feat_key_repeated_action
legacy;b;input_feedback__haptic_ignore_system_settings
legacy;b;input_feedback__haptic_use_vibrator
active;i;input_feedback__haptic_vibration_duration
active;s;input_feedback__haptic_vibration_mode
active;i;input_feedback__haptic_vibration_strength
retired;b;internal__home_is_beta_toolbox_collapsed
retired;b;internal__home_is_beta_toolbox_collapsed_0314release
retired;b;internal__home_is_beta_toolbox_collapsed_0316
retired;b;internal__home_is_beta_toolbox_collapsed_0316beta01
retired;b;internal__home_is_beta_toolbox_collapsed_040a01
retired;b;internal__home_is_beta_toolbox_collapsed_beta06
retired;b;internal__home_is_beta_toolbox_collapsed_beta08
retired;b;internal__home_is_beta_toolbox_collapsed_rc02
active;b;internal__is_ime_set_up
active;s;internal__notification_permission_state
active;s;internal__version_last_changelog
active;s;internal__version_last_use
active;s;internal__version_on_install
legacy;i;keyboard__bottom_offset_landscape
legacy;i;keyboard__bottom_offset_portrait
active;s;keyboard__capitalization_behavior
active;s;keyboard__content_scale_mode
active;i;keyboard__font_size_multiplier_landscape
active;i;keyboard__font_size_multiplier_portrait
legacy;i;keyboard__height_factor_landscape
legacy;i;keyboard__height_factor_portrait
active;b;keyboard__hinted_number_row_enabled
active;s;keyboard__hinted_number_row_mode
active;b;keyboard__hinted_symbols_enabled
active;s;keyboard__hinted_symbols_mode
active;s;keyboard__incognito_indicator
active;s;keyboard__key_hint_placement
active;i;keyboard__key_spacing_horizontal
active;i;keyboard__key_spacing_vertical
active;s;keyboard__landscape_input_ui_mode
active;i;keyboard__long_press_delay
active;b;keyboard__merge_hint_popups_enabled
active;b;keyboard__number_row
legacy;s;keyboard__one_handed_mode
legacy;b;keyboard__one_handed_mode_enabled
legacy;i;keyboard__one_handed_mode_scale_factor
active;b;keyboard__popup_enabled
active;s;keyboard__space_bar_display_mode
legacy;b;keyboard__space_bar_language_display_enabled
active;s;keyboard__space_bar_language_label_mode
active;b;keyboard__space_bar_switches_to_characters
active;s;keyboard__utility_key_action
active;b;keyboard__utility_key_enabled
active;s;keyboard__window_config
active;l;localization__active_subtype_id
active;b;localization__display_keyboard_labels_in_subtype_language
active;s;localization__display_language_names_in
active;s;localization__subtypes
legacy;s;media__emoji_preferred_hair_style
legacy;s;media__emoji_preferred_skin_tone
legacy;s;media__emoji_recently_used
legacy;i;media__emoji_recently_used_max_size
active;s;other__accent_color
active;s;other__settings_language
active;s;other__settings_theme
active;b;other__show_app_icon
active;b;physical_keyboard__show_on_screen_keyboard
active;s;smartbar__action_arrangement
legacy;b;smartbar__action_row_auto_expand_collapse
retired;b;smartbar__action_row_expand_with_animation
legacy;b;smartbar__action_row_expanded
legacy;s;smartbar__actions
active;b;smartbar__enabled
active;b;smartbar__extended_actions_expanded
active;s;smartbar__extended_actions_placement
active;b;smartbar__flip_toggles
active;s;smartbar__layout
active;s;smartbar__motion_mode
legacy;b;smartbar__primary_actions_auto_expand_collapse
retired;b;smartbar__primary_actions_expand_with_animation
legacy;b;smartbar__primary_actions_expanded
legacy;s;smartbar__primary_actions_row_type
legacy;b;smartbar__primary_row_flip_toggles
legacy;s;smartbar__quick_actions
legacy;b;smartbar__secondary_actions_enabled
legacy;b;smartbar__secondary_actions_expanded
legacy;s;smartbar__secondary_actions_placement
legacy;s;smartbar__secondary_actions_row_type
legacy;b;smartbar__secondary_row_enabled
legacy;b;smartbar__secondary_row_expanded
legacy;s;smartbar__secondary_row_placement
active;b;smartbar__shared_actions_auto_expand_collapse
retired;b;smartbar__shared_actions_expand_with_animation
active;b;smartbar__shared_actions_expanded
active;s;smartbar__shared_actions_transition_mode
active;s;spelling__language_mode
active;b;spelling__use_contacts
active;b;spelling__use_udm_entries
active;b;suggestion__api30_inline_suggestions_enabled
active;s;suggestion__autocorrect_plugin_component
active;b;suggestion__block_possibly_offensive
legacy;b;suggestion__clipboard_content_enabled
legacy;i;suggestion__clipboard_content_timeout
active;s;suggestion__display_mode
active;b;suggestion__enable_floris_user_dictionary
active;b;suggestion__enable_system_user_dictionary
active;b;suggestion__enabled
active;b;suggestion__force_incognito_mode_from_dynamic
active;s;suggestion__incognito_mode
active;b;suggestion__match_key_appearance
retired;b;suggestion__use_prev_words
active;s;theme__accent_color
retired;b;theme__day_theme_adapt_to_app
active;s;theme__day_theme_id
active;s;theme__editor_color_representation
legacy;s;theme__editor_display_colors_as
active;s;theme__editor_display_kbd_after_dialogs
active;s;theme__editor_level
active;s;theme__mode
retired;b;theme__night_theme_adapt_to_app
active;s;theme__night_theme_id
active;s;theme__sunrise_time
active;s;theme__sunset_time
